feature,n,p,mean_arm,mean_hand,p_fdr
tvsymp_time_to_half_peak_s,41,0.07786664084428159,0.008048780487804878,0.004979674796747968,0.6794808367620654
tvsymp_early_minus_late,41,0.15553337945220846,2.210029820394234,2.2184532258191854,0.6794808367620654
tvsymp_peak_time_s,41,0.2159780677402523,1.2510975609756099,1.2015650406504064,0.6794808367620654
tvsymp_early_mean_0_3s,41,0.2308344057200884,2.8457358803459814,2.8532946981913905,0.6794808367620654
tvsymp_std,41,0.31731050786291415,1.0,1.0,0.6794808367620654
tvsymp_first_crossing_mean_s,41,0.35296381376631714,0.00855691056910569,0.0064227642276422775,0.6794808367620654
tvsymp_rise_slope,41,0.3963638214445382,1.0251686578398989,1.0247483005002078,0.6794808367620654
tvsymp_late_mean_7_10s,41,0.6534846488639232,0.6357060599517474,0.6348414723722052,0.9212743943923366
tvsymp_centroid_s,41,0.6909557957942525,3.3989480501000235,3.3934873634124747,0.9212743943923366
tvsymp_peak_amp,41,0.8175065857803929,3.403967480378667,3.3994445531354,0.979548961537148
tvsymp_mean,41,0.9693275504196208,1.573490303278021,1.5744488090971198,0.979548961537148
tvsymp_auc,41,0.979548961537148,15.704881000587884,15.714412156046158,0.979548961537148
