config_id,val_macro_f1,val_acc,val_balanced_acc,n_val
2648c62761d6,0.4957922316264805,0.4965277777777778,0.4965277777777778,288.0
d2091a666ddb,0.5133021099898605,0.5138888888888888,0.513888888888889,288.0
190da52d715b,0.530791788856305,0.53125,0.53125,288.0
0955c5b45049,0.531108672318769,0.53125,0.53125,288.0
5456a102d20e,0.5206252713851498,0.5208333333333334,0.5208333333333333,288.0
ec47a621fb82,0.3333333333333333,0.5,0.5,288.0
837f0da92596,0.4954998489882211,0.4965277777777778,0.4965277777777778,288.0
09557f2fa752,0.5236105912608816,0.5243055555555556,0.5243055555555556,288.0
5caf3fdbc00e,0.5276866679529231,0.5277777777777778,0.5277777777777777,288.0
2fe0953bfe3f,0.5168893233409362,0.5173611111111112,0.5173611111111112,288.0
e92ed61c2102,0.5057765746604148,0.5069444444444444,0.5069444444444444,288.0
afe7cb06815a,0.4954998489882211,0.4965277777777778,0.4965277777777778,288.0
8d7e33741eb4,0.534160590990295,0.5347222222222222,0.5347222222222222,288.0
0845176596b0,0.5343629343629344,0.5347222222222222,0.5347222222222222,288.0
05a1c6c65b77,0.524024368176609,0.5243055555555556,0.5243055555555556,288.0
3c1856c2b51c,0.524024368176609,0.5243055555555556,0.5243055555555556,288.0
dcef9ed7bebc,0.524024368176609,0.5243055555555556,0.5243055555555556,288.0
aa446e8d54ca,0.5206252713851498,0.5208333333333334,0.5208333333333333,288.0
397821b807b0,0.4926640926640927,0.4930555555555556,0.4930555555555556,288.0
2b25a52ca0c7,0.5065637065637065,0.5069444444444444,0.5069444444444444,288.0
a7e0ae5a5627,0.4815826034430686,0.4826388888888889,0.4826388888888889,288.0
2d72684e4a7c,0.5027468215350808,0.5034722222222222,0.5034722222222222,288.0
884224a42deb,0.5152513229114951,0.5173611111111112,0.5173611111111112,288.0
f657b726e62b,0.5156735829653378,0.5173611111111112,0.517361111111111,288.0
20c650c20bb9,0.5274131274131274,0.5277777777777778,0.5277777777777778,288.0
a5a3451949ee,0.4965217076787673,0.4965277777777778,0.4965277777777778,288.0
3864560eef8f,0.4929577464788732,0.4930555555555556,0.4930555555555556,288.0
028bc91fe786,0.4789405123751628,0.4791666666666667,0.4791666666666666,288.0
372aa8c11e89,0.5312443485285074,0.53125,0.53125,288.0
842678b28ba7,0.5069444444444444,0.5069444444444444,0.5069444444444444,288.0
6763716b4541,0.4824829050036783,0.4826388888888889,0.4826388888888889,288.0
e21a483731fb,0.5416445623342174,0.5416666666666666,0.5416666666666667,288.0
62bfa4a7dec4,0.5172155959430287,0.5173611111111112,0.5173611111111112,288.0
a3e6ce90e7ea,0.5242998203585595,0.5243055555555556,0.5243055555555556,288.0
d436d3b84ede,0.5102690577551586,0.5104166666666666,0.5104166666666667,288.0
cce051af4c67,0.4999758861827827,0.5,0.5,288.0
6d45f951ac45,0.5031787200675553,0.5034722222222222,0.5034722222222222,288.0
c0eedfab414b,0.4789405123751628,0.4791666666666667,0.4791666666666666,288.0
c7c89a3c4a38,0.4814814814814815,0.5138888888888888,0.5138888888888888,288.0
8e038fbc1548,0.4756375474769397,0.4756944444444444,0.4756944444444444,288.0
c5de4d1c53dd,0.4840958605664488,0.4861111111111111,0.4861111111111111,288.0
5382337c48ad,0.4840958605664488,0.4861111111111111,0.4861111111111111,288.0
a28f477afcbe,0.5172155959430287,0.5173611111111112,0.5173611111111112,288.0
7b5c7dd6e62a,0.5172155959430287,0.5173611111111112,0.5173611111111112,288.0
571a68d2b1f0,0.5208102242585002,0.5208333333333334,0.5208333333333333,288.0
8bf558c2f106,0.5208102242585002,0.5208333333333334,0.5208333333333333,288.0
b921e23d5699,0.4756375474769397,0.4756944444444444,0.4756944444444444,288.0
de68b7162741,0.4997828918801563,0.5,0.5,288.0
ea042878be09,0.4964731416169289,0.4965277777777778,0.4965277777777778,288.0
0a7ed80a1535,0.4997828918801563,0.5,0.5,288.0
363da8fb7e7b,0.4999035307736832,0.5,0.5,288.0
0fa47bbc7534,0.5236105912608816,0.5243055555555556,0.5243055555555556,288.0
8b77df4e16c7,0.5031787200675553,0.5034722222222222,0.5034722222222222,288.0
6853aee05608,0.5067303517151541,0.5069444444444444,0.5069444444444444,288.0
1c5c2605cf59,0.5416445623342174,0.5416666666666666,0.5416666666666667,288.0
d11084fcb90e,0.5450017486945091,0.5451388888888888,0.5451388888888888,288.0
d8e778cf53b8,0.4648648648648649,0.4652777777777778,0.4652777777777778,288.0
8d376b76ac0a,0.4612794612794613,0.4618055555555556,0.4618055555555556,288.0
e42e16a59904,0.5029868578255675,0.5034722222222222,0.5034722222222222,288.0
4c3e3bf96eb4,0.5029868578255675,0.5034722222222222,0.5034722222222222,288.0
