feature,source,n_subjects,mean_NoPain,std_NoPain,mean_PainArm,std_PainArm,mean_PainHand,std_PainHand,anova_F,anova_p,eta2,kruskal_H,kruskal_p,levene_W,levene_p,mw_NoPain_vs_PainArm_U,mw_NoPain_vs_PainArm_p,mw_NoPain_vs_PainArm_cliffs_delta,mw_NoPain_vs_PainHand_U,mw_NoPain_vs_PainHand_p,mw_NoPain_vs_PainHand_cliffs_delta,mw_PainArm_vs_PainHand_U,mw_PainArm_vs_PainHand_p,mw_PainArm_vs_PainHand_cliffs_delta,wilcoxon_NoPain_vs_PainArm_W,wilcoxon_NoPain_vs_PainArm_p,wilcoxon_NoPain_vs_PainArm_rb,wilcoxon_NoPain_vs_PainHand_W,wilcoxon_NoPain_vs_PainHand_p,wilcoxon_NoPain_vs_PainHand_rb,wilcoxon_PainArm_vs_PainHand_W,wilcoxon_PainArm_vs_PainHand_p,wilcoxon_PainArm_vs_PainHand_rb,anova_p_fdr,anova_signif,kruskal_p_fdr,kruskal_signif,mw_NoPain_vs_PainArm_p_fdr,mw_NoPain_vs_PainArm_signif,mw_NoPain_vs_PainHand_p_fdr,mw_NoPain_vs_PainHand_signif,mw_PainArm_vs_PainHand_p_fdr,mw_PainArm_vs_PainHand_signif,wilcoxon_NoPain_vs_PainArm_p_fdr,wilcoxon_NoPain_vs_PainArm_signif,wilcoxon_NoPain_vs_PainHand_p_fdr,wilcoxon_NoPain_vs_PainHand_signif,wilcoxon_PainArm_vs_PainHand_p_fdr,wilcoxon_PainArm_vs_PainHand_signif
BVP_hr_mean,physio,41,79.68461230975294,12.153770975955531,80.30772368532539,12.921468771672508,79.68985737546309,12.336611276278427,0.033812607835976796,0.9667618567954095,0.000563226061567232,0.055995855001810924,0.972390382077345,0.05553721836911293,0.9460011152398252,822.0,0.8674233639514837,-0.022010707911957167,846.0,0.9630152938248546,0.006543723973825104,865.0,0.8238652663891654,0.029149315883402735,381.0,0.5293899788184717,-0.11498257839721254,388.0,0.589966487134916,0.09872241579558652,262.0,0.028404024519659288,0.3914053426248548,0.9997509100464727,False,0.9884762696827204,False,1.0,False,1.0,False,1.0,False,0.6236269383987232,False,0.6913669771112296,False,0.30432883413920664,False
BVP_peak_count,physio,41,12.717479674796747,1.9389893960640372,12.804878048780488,2.027639719471465,12.701219512195122,1.998261015663586,0.03222198190172524,0.9682999898336565,0.0005367447820178855,0.07868418085508286,0.9614217597035223,0.016999034408589773,0.9831470009772739,817.5,0.8346651858956491,-0.027364663890541343,845.5,0.9667029861461325,0.00594883997620464,869.0,0.7950608848105689,0.03390838786436645,238.0,0.44718817504582475,-0.15151515151515152,369.0,0.5811554195601973,0.1,202.0,0.02391939147428198,0.42532005689900426,0.9997509100464727,False,0.9884762696827204,False,1.0,False,1.0,False,1.0,False,0.552842524095113,False,0.6882103652686548,False,0.2981683707002958,False
BVP_rr_mean,physio,41,0.772476858623469,0.12244053838479041,0.7679606468487079,0.12620448042827936,0.772628781412233,0.12268881119256785,0.01882284235210698,0.9813560979075779,0.0003136156535683521,0.06252038916926494,0.9692233535964724,0.025825281946678377,0.9745107530529911,860.0,0.8601319068776696,0.023200475907198096,833.0,0.9482392140881178,-0.00892325996430696,815.0,0.8166542599305147,-0.030339083878643664,383.0,0.5463773318097083,0.11033681765389082,398.0,0.681513923390412,-0.07549361207897794,271.0,0.03843086781580496,-0.3704994192799071,0.9997509100464727,False,0.9884762696827204,False,1.0,False,1.0,False,1.0,False,0.6336850497793008,False,0.7599982132223209,False,0.33089316370175464,False
BVP_sdnn,physio,41,46.512274308382565,18.566038671596274,44.1308458521124,17.225193724336027,44.84172733708378,17.892765113656605,0.1911789205717449,0.8262358712148752,0.0031761949840528217,0.3168620828615758,0.8534818166466308,0.5496049755152894,0.5786236405834849,902.0,0.5715876599032711,0.07317073170731707,883.0,0.6968999769226347,0.05056513979773944,862.0,0.8455853146523092,0.02558001189767995,319.0,0.15175407844162692,0.2590011614401858,325.0,0.1754823057235626,0.2450638792102207,416.0,0.8575756858699606,0.03368176538908246,0.9997509100464727,False,0.9884762696827204,False,0.8865274349833553,False,0.9382843264712568,False,1.0,False,0.22763111766244037,False,0.2769141340226494,False,0.9641022626207122,False
BVP_rmssd,physio,41,53.956788460547145,25.88362118553006,53.1720378749142,25.23060585426922,53.44589974144197,22.147206770073222,0.010858243513604524,0.9892014662080181,0.00018093798074914657,0.02318128610079384,0.9884762696827204,0.2200554036179306,0.8027974398609461,839.0,0.9926005139421464,-0.001784651992861392,824.0,0.8820395569640831,-0.019631171921475312,829.0,0.9187454454737962,-0.013682331945270671,427.0,0.9693275504196208,-0.008130081300813009,416.0,0.8575756858699606,-0.03368176538908246,408.0,0.7778987687379413,-0.05226480836236934,0.9997509100464727,False,0.9884762696827204,False,1.0,False,1.0,False,1.0,False,0.9824265713712373,False,0.9101628741544393,False,0.9580769880922408,False
BVP_pnn20,physio,41,0.5608852255866245,0.1754424078293475,0.5603527145313372,0.1600688094797715,0.577685550905601,0.1486623221068512,0.15223346804786564,0.8589533473811188,0.002530803251532272,0.3133311584886087,0.8549899373941315,0.5276586524567107,0.5913471916932297,814.0,0.8094587416880316,-0.03152885187388459,787.0,0.6230567928832507,-0.06365258774538965,796.0,0.6832321286351906,-0.0529446757882213,421.0,0.9081598007287539,0.022067363530778164,344.0,0.26821717614620866,-0.20092915214866433,306.5,0.10808654049699239,-0.2880371660859466,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.919640351752808,False,1.0,False,0.9459997924257854,False,0.3918757443694607,False,0.450360585404135,False
BVP_peak_amp_mean,physio,41,0.012600714652941769,0.009961173601028281,0.00971031468962542,0.007800531740341245,0.00989483811307547,0.008154130541119605,1.4215009415964934,0.24538585472134228,0.023143376827410137,2.3721287252211596,0.3054209278204939,0.9357254572323132,0.3951444342423515,985.0,0.18172651471012402,0.1719214753123141,983.0,0.18786882563433793,0.16954193932183223,836.0,0.9704084185642748,-0.005353955978584176,12.0,6.366462912410498e-11,0.9721254355400697,19.0,2.7921487344428897e-10,0.9558652729384437,348.0,0.29131107634020736,-0.1916376306620209,0.8448333858675211,False,0.7277480035593987,False,0.4600227007569139,False,0.5072398338809974,False,1.0,False,6.821210263296962e-10,True,2.8556066602256824e-09,True,0.7124455671363766,False
BVP_peak_amp_std,physio,41,0.0015295316764702017,0.0010170512066202985,0.0014439724791835815,0.000994765775944356,0.0014389898241070505,0.0010181082877992586,0.1041112472939336,0.9012063490145279,0.001732181794778983,0.6136132486423094,0.735792871596999,0.008130164135384085,0.9919033425844375,910.0,0.5222331107876067,0.0826888756692445,917.0,0.4809191360465156,0.091017251635931,838.0,0.9852016642623667,-0.00297441998810232,359.0,0.36136767286006943,0.16608594657375145,354.0,0.3283341129190376,0.17770034843205576,428.0,0.979548961537148,-0.005807200929152149,0.9997509100464727,False,0.9884762696827204,False,0.8602406637058904,False,0.8459964364029946,False,1.0,False,0.45936568583907134,False,0.4646237446967513,False,0.9986505528321494,False
BVP_risetime_mean,physio,41,0.18090488203797359,0.02755006765007695,0.17937604863432188,0.02824719621543346,0.1810165988008268,0.0283912668784689,0.043735112675117996,0.9572227263022461,0.000728387609349198,0.2275527239930284,0.892457520984595,0.12382707013301854,0.8836453633923127,889.0,0.6562094465758395,0.05770374776918501,847.0,0.9556253476935541,0.007733491969066032,801.0,0.7175862989341085,-0.046995835812016655,352.0,0.3156751996402818,0.18234610917537747,429.0,0.989773659029197,0.003484320557491289,335.0,0.22085343144863145,-0.2218350754936121,0.9997509100464727,False,0.9884762696827204,False,0.9556118907131377,False,1.0,False,1.0,False,0.41294720883176395,False,0.9986505528321494,False,0.6304574211454461,False
BVP_env_std,physio,41,0.003789137232644006,0.0028963895548902775,0.003102561713259664,0.002364577897321077,0.003169838341043203,0.002521145197933032,0.866353997536235,0.4230948817538192,0.014233709441037058,1.631095162249835,0.44239701277004473,0.4321236358905421,0.6501351745741248,959.0,0.27380870116917255,0.14098750743604996,960.0,0.26976339416176454,0.1421772754312909,836.0,0.9704084185642748,-0.005353955978584176,25.0,8.221832104027271e-10,0.9419279907084785,25.0,8.221832104027271e-10,0.9419279907084785,357.0,0.34791725337890966,-0.17073170731707318,0.949585409973113,False,0.8294943989438339,False,0.5944855583943296,False,0.5804730177945112,False,1.0,False,6.85152675335606e-09,True,5.605794616382231e-09,True,0.7671701202083954,False
