feature,n,W,p,cliff,sign_arm_gt_hand,mean_arm,mean_hand,p_fdr
Resp_d2_range,41,138.0,6.895158912811894e-05,0.06960142772159429,0.7804878048780488,0.009494281263181532,0.009137801539221006,0.0038612889911746606
Resp_d1_rms,41,177.0,0.0007064445726427948,0.08863771564544913,0.7560975609756098,0.0032945625174968553,0.0031128447186731826,0.013913129955957023
Resp_d1_std,41,178.0,0.0007453462476405548,0.08982748364069007,0.7560975609756098,0.0032891279623116845,0.003107055579099191,0.013913129955957023
Resp_d1_range,41,193.0,0.001612439818927669,0.10172516359309934,0.6829268292682927,0.018742399579822655,0.017412140137303956,0.022574157464987366
Bvp_d2_std,41,211.0,0.0037745452609669883,0.04937537180249851,0.5853658536585366,0.004516070793814412,0.004480428792577903,0.03522908910235856
Bvp_d2_rms,41,211.0,0.0037745452609669883,0.04937537180249851,0.5853658536585366,0.00451607236991697,0.004480430716743345,0.03522908910235856
Bvp_d1_zcr,41,258.5,0.025820033850229674,0.04104699583581202,0.6341463414634146,0.6227155934593918,0.620182215423243,0.19580255797821638
Bvp_d1_rms,41,265.0,0.031468268246499065,0.04104699583581202,0.6097560975609756,0.0027541052864777393,0.0027411116800096823,0.19580255797821638
Bvp_d1_std,41,265.0,0.031468268246499065,0.042236763831052945,0.6097560975609756,0.0027540832364219957,0.0027410875013518347,0.19580255797821638
SpO2_d2_range,41,292.0,0.1127227321432755,-0.036882807852468766,0.2926829268292683,17.75886083424576,18.6813135338508,0.5650625546102673
Eda_d1_kurt,41,313.0,0.13050103672776459,0.16478286734086853,0.5609756097560976,-1.6495271053740648,-1.6795676304557459,0.5650625546102673
Eda_d2_kurt,41,315.0,0.1373185929387546,0.16954193932183223,0.5609756097560976,-1.650699509595468,-1.680458352575457,0.5650625546102673
Bvp_d2_zcr,41,322.0,0.16330074085908564,0.17727543129089826,0.5365853658536586,0.7247986494553387,0.7234720342938354,0.5650625546102673
SpO2_d1_rms,41,308.0,0.17037111380912562,-0.04164187983343248,0.3170731707317073,0.3503990471777738,0.3611080135513002,0.5650625546102673
SpO2_d1_std,41,308.0,0.17037111380912562,-0.04164187983343248,0.3170731707317073,0.3503034670999868,0.3609926042187679,0.5650625546102673
SpO2_d2_rms,41,309.0,0.1745998412125983,-0.04164187983343248,0.3170731707317073,0.49578533240530565,0.5107632099393303,0.5650625546102673
SpO2_d2_std,41,309.0,0.1745998412125983,-0.04164187983343248,0.3170731707317073,0.4957853324028063,0.5107630262792385,0.5650625546102673
Eda_d1_skew,41,329.0,0.1927373912940311,0.1885782272456871,0.5365853658536586,3.4870900795181316e-05,-0.00011354376920095772,0.5650625546102673
Resp_d2_std,41,331.0,0.20180805521795264,0.02676977989292088,0.5853658536585366,0.0023435393599859564,0.0022757492398245,0.5650625546102673
Resp_d2_rms,41,331.0,0.20180805521795264,0.02676977989292088,0.5853658536585366,0.0023435479883252212,0.002275757974522885,0.5650625546102673
Resp_d1_skew,41,337.0,0.2308344057200884,-0.004164187983343248,0.6097560975609756,-0.09097579017809661,-0.11436167127929336,0.615558415253569
SpO2_d1_range,41,312.0,0.2763789204684136,-0.03866745984533016,0.3170731707317073,13.033408298785611,13.202289137413834,0.6736575707956548
Bvp_d1_range,41,346.0,0.27960565184093866,0.03509815585960738,0.6341463414634146,0.01798200770849135,0.017912704770157977,0.6736575707956548
SpO2_d1_zcr,41,265.5,0.288710387483852,-0.019631171921475312,0.36585365853658536,0.031314670089331094,0.030964376005227928,0.6736575707956548
SpO2_d2_skew,41,318.0,0.31501250121706703,-0.0660321237358715,0.4146341463414634,0.020233178629431327,0.026537910416086878,0.7056280027262302
Eda_d2_range,41,355.0,0.33478262717562757,0.04937537180249851,0.5365853658536586,10.608920916551499,10.536067291488493,0.7210702739167363
Eda_d1_mean,41,359.0,0.36136767286006943,-0.09220701963117192,0.4634146341463415,0.0004474867287384532,0.0005897408124792193,0.7227353457201389
Bvp_d1_kurt,41,359.0,0.36136767286006943,-0.03390838786436645,0.3902439024390244,0.4422314685534655,0.45825284331794675,0.7227353457201389
Eda_d1_range,41,362.0,0.3821318248692478,0.04580606781677573,0.5365853658536586,5.356951089167014,5.322195566039745,0.7265236655938982
Bvp_d1_mean,41,363.0,0.38920910656815977,-0.07674003569303986,0.4634146341463415,1.602736922407745e-06,2.2677739185234555e-06,0.7265236655938982
Bvp_d2_kurt,41,369.0,0.4332855930115329,-0.04342653182629387,0.4878048780487805,0.43483691196131513,0.44927532837642886,0.7664443246611159
Bvp_d2_skew,41,371.0,0.44858183588075917,0.018441403926234383,0.5609756097560976,0.37724322200245486,0.3749625694188403,0.7664443246611159
SpO2_d2_zcr,41,253.5,0.4516546913181576,-0.00594883997620464,0.3902439024390244,0.05635966639137022,0.05645550294923948,0.7664443246611159
SpO2_d1_mean,41,358.0,0.48458486599803796,-0.015466983938132063,0.4878048780487805,-0.0015298871455023115,-0.00036618219960274937,0.7888393169522054
SpO2_d2_kurt,41,359.0,0.49302457309512837,-0.08685306365258774,0.43902439024390244,233.3515691766894,237.5532033176926,0.7888393169522054
SpO2_d1_kurt,41,365.0,0.5452731000915976,-0.08804283164782867,0.43902439024390244,468.6932152441846,475.8019847327131,0.848202600142485
Resp_d2_skew,41,389.0,0.5988687414364904,-0.055324211778703156,0.5121951219512195,-0.00289090818433778,-0.0068736540199459675,0.8526597064427979
Resp_d1_zcr,41,391.5,0.6132910522197901,-0.010113027959547887,0.43902439024390244,0.3747806580542013,0.3772144944904457,0.8526597064427979
SpO2_d1_skew,41,373.0,0.6189577693693578,-0.044021415823914334,0.43902439024390244,-4.669364032719662,-4.0582868832125945,0.8526597064427979
Resp_d1_mean,41,392.0,0.6259257100791729,-0.010113027959547887,0.5121951219512195,1.6395591164449043e-05,1.3946348933371812e-05,0.8526597064427979
Eda_d2_skew,41,393.0,0.635057771260108,0.09220701963117192,0.4878048780487805,0.00012012841971010976,7.03524529032206e-05,0.8526597064427979
Bvp_d1_skew,41,394.0,0.6442444748572598,0.016061867935752528,0.4634146341463415,0.06739631949085009,0.07083400142866181,0.8526597064427979
SpO2_d2_mean,41,1.0,0.6547208460185769,0.023200475907198096,0.024390243902439025,1.3238537447851233e-09,2.8800508142144002e-05,0.8526597064427979
Resp_d2_mean,41,400.0,0.7004449352598385,-0.07317073170731707,0.4634146341463415,-1.1365480679808369e-07,1.883685902471856e-08,0.8914753721488854
Bvp_d2_mean,41,405.0,0.748553222285409,-0.02558001189767995,0.43902439024390244,-1.421031456841292e-07,-3.483806386101206e-09,0.9231451942503792
Resp_d1_kurt,41,406.0,0.75829783813424,0.02676977989292088,0.4634146341463415,0.28618503077243407,0.21846088597444985,0.9231451942503792
Eda_d2_mean,41,409.0,0.7877521902091758,-0.07911957168352171,0.4878048780487805,-0.00015240526125503162,-7.5951810652818265e-06,0.9385983542917838
Bvp_d2_range,41,412.0,0.8175065857803929,0.012492563950029744,0.4634146341463415,0.02895914666294083,0.02891147124573467,0.9469249653954738
Resp_d2_kurt,41,414.0,0.8374895854585702,-0.024390243902439025,0.4878048780487805,-0.836971559175631,-0.8695816378283308,0.9469249653954738
Eda_d1_zcr,41,395.5,0.8454687191031016,-0.009518143961927425,0.4634146341463415,0.9970755094336663,0.9968649198927793,0.9469249653954738
Eda_d2_std,41,426.0,0.959111066843434,0.016061867935752528,0.5121951219512195,3.937877973102457,3.933085422811469,0.9896606894079416
Eda_d2_rms,41,426.0,0.959111066843434,0.016061867935752528,0.5121951219512195,3.9378790442294216,3.933086508779022,0.9896606894079416
Eda_d1_std,41,427.0,0.9693275504196208,0.016061867935752528,0.5121951219512195,1.969102100158731,1.9667425057812922,0.9896606894079416
Eda_d1_rms,41,427.0,0.9693275504196208,0.016061867935752528,0.5121951219512195,1.969103145238951,1.9667436978439006,0.9896606894079416
Eda_d2_zcr,41,428.0,0.9741530802657253,-0.002379535990481856,0.43902439024390244,0.9977356679390648,0.9975469422740921,0.9896606894079416
Resp_d2_zcr,41,429.5,0.9896606894079416,0.022010707911957167,0.4146341463414634,0.8655105893127691,0.8652633070751203,0.9896606894079416
