split,feature,version,mean_ARM,mean_HAND,direction
train,Resp_skew,unaligned,0.4155642354949226,0.4612532372360788,HAND>ARM
train,Resp_skew,aligned,0.43949257968262484,0.47805705003524307,HAND>ARM
train,Resp_amp_std,unaligned,0.11885491256279364,0.11621405984130406,ARM>HAND
train,Resp_amp_std,aligned,0.10874637802576473,0.108145221747762,ARM>HAND
train,Resp_mad,unaligned,0.07503024304750802,0.07334865110609086,ARM>HAND
train,Resp_mad,aligned,0.07603277892465629,0.07099178975883436,ARM>HAND
train,Resp_diff_std,unaligned,0.0030704517264028433,0.002988200747969219,ARM>HAND
train,Resp_diff_std,aligned,0.003032358801036361,0.0029672547408933886,ARM>HAND
train,Resp_mean_abs,unaligned,0.11027322715524286,0.10993495199831271,ARM>HAND
train,Resp_mean_abs,aligned,0.11209158189749965,0.10993193946837654,ARM>HAND
train,Bvp_n_extrema,unaligned,625.9192063492064,622.7593488455989,ARM>HAND
train,Bvp_n_extrema,aligned,376.9327840909091,374.66756673881673,ARM>HAND
train,Bvp_petrosian_fd,unaligned,1.0334274641235843,1.0332716498195986,ARM>HAND
train,Bvp_petrosian_fd,aligned,1.0363068254613637,1.0361043546201416,ARM>HAND
train,Resp_peak_power,unaligned,0.01891343187027549,0.01876608457863832,ARM>HAND
train,Resp_peak_power,aligned,0.01969927216646788,0.019069521457875417,ARM>HAND
train,Resp_range,unaligned,0.4543816929418341,0.4389561578090112,ARM>HAND
train,Resp_range,aligned,0.4074191542971922,0.3919400384547834,ARM>HAND
train,Resp_rms,unaligned,0.1322121762610437,0.1304546527831357,ARM>HAND
train,Resp_rms,aligned,0.1320111548756807,0.12852072380969054,ARM>HAND
train,Bvp_diff_std,unaligned,0.002620137123795504,0.0026056947809671594,ARM>HAND
train,Bvp_diff_std,aligned,0.0026027660475611927,0.002595148313698839,ARM>HAND
train,Resp_iqr,unaligned,0.17389390812690192,0.17404090659940663,HAND>ARM
train,Resp_iqr,aligned,0.17597149827352943,0.17414180421350395,ARM>HAND
train,Bvp_kurtosis,unaligned,-0.1766482718759801,-0.17976014197818818,ARM>HAND
train,Bvp_kurtosis,aligned,-0.20844365634314427,-0.23261775003410173,ARM>HAND
train,Eda_kurtosis,unaligned,-1.4304503022466517,-1.4548016381371245,ARM>HAND
train,Eda_kurtosis,aligned,-1.5650824235483982,-1.578853102184692,ARM>HAND
train,Resp_std,unaligned,0.11899656954112572,0.11773527554530498,ARM>HAND
train,Resp_std,aligned,0.1154991641923974,0.11325744966953373,ARM>HAND
train,Resp_n_extrema,unaligned,405.1872195165945,406.3441684704185,HAND>ARM
train,Resp_n_extrema,aligned,242.33580357142856,243.824604978355,HAND>ARM
train,Eda_diff_std,unaligned,1.9111169039222855,1.9310613674621273,HAND>ARM
train,Eda_diff_std,aligned,1.9093463786461349,1.9014977948995462,ARM>HAND
train,Eda_skew,unaligned,-0.04750632885364307,-0.05647596272207893,ARM>HAND
train,Eda_skew,aligned,-0.0019257746137873663,-0.005023165134207429,ARM>HAND
train,Resp_kurtosis,unaligned,-0.5097758518809836,-0.449886079052568,HAND>ARM
train,Resp_kurtosis,aligned,-0.606599141128501,-0.5754693628735786,HAND>ARM
train,Eda_mean,unaligned,4.665599699307497,4.709925782306907,HAND>ARM
