feature,train_NoPain,train_PainArm,train_PainHand,val_NoPain,val_PainArm,val_PainHand,train_direction_preserved_in_val
raw_Bvp_rms,0.49877364951662895,0.4979266003985715,0.4979156432597618,0.4986762588636742,0.49803097421924275,0.49793482489056057,True
Bvp_rms,0.4987736493252077,0.49792660101358827,0.49791564361968516,0.49867625805567434,0.4980309740561748,0.49793482500085817,True
raw_Bvp_mean,0.49870055950269465,0.49787944700659786,0.4978670770438706,0.49859260498649544,0.49799301558070713,0.4978814675576156,True
Bvp_mean,0.49870055800610824,0.49787944703196285,0.4978670763452592,0.49859260203130545,0.497993017329524,0.4978814702491379,True
Bvp_mean_abs,0.49870055800610824,0.49787944703196285,0.4978670763452592,0.49859260203130545,0.497993017329524,0.4978814702491379,True
Bvp_energy,248.71542261626135,247.8722043888908,247.8610982773006,248.6788997438764,248.03591262336317,247.94021510913902,True
Eda_bp_higher,0.00013007695873368613,0.0003823705869568306,0.00040223523399300724,0.0002261467515828991,0.0004904100226963287,0.0004888246452454546,True
SpO2_hjorth_complexity,15.975351459088992,17.867537605884547,17.75913941632464,16.58214943972622,17.444168986378973,17.644163711542504,True
SpO2_hjorth_mobility,0.09542471960661199,0.08631763859988471,0.08608582710854984,0.09497977069464965,0.08684226630763293,0.08401249560009287,True
Eda_kurtosis,-1.6672046891790337,-1.437881465704114,-1.4632360952416177,-1.6608661311039226,-1.2194722046634918,-1.4331380420338673,True
raw_Eda_kurtosis,-1.6695465762925341,-1.4390721192689446,-1.4645534596307492,-1.6631762956579526,-1.219567527373632,-1.434305561085542,True
