subject,f1,acc
7,0.5833333333333334,0.5833333333333334
9,0.6944444444444445,0.6944444444444444
10,0.6111111111111112,0.6111111111111112
14,0.6944444444444443,0.6944444444444444
19,0.4444444444444444,0.4444444444444444
35,0.5833333333333334,0.5833333333333334
38,0.6944444444444445,0.6944444444444444
39,0.6388888888888888,0.6388888888888888
40,0.5277777777777778,0.5277777777777778
61,0.5277777777777778,0.5277777777777778
62,0.47222222222222227,0.4722222222222222
65,0.5833333333333334,0.5833333333333334
