feature,train_arm_minus_hand,val_arm_minus_hand,train_direction_preserved_in_val,val_n_subjects
ppg_n_beats,0.1361788617886166,0.1597222222222232,True,12
dcor_eda_spo2,0.024491553034580782,0.0032967704985363278,True,12
mi_eda_resp,0.03715217180871988,0.043275864858758895,True,12
mi_bvp_eda,0.016610742672644008,0.00647979647627861,True,12
ppg_halfwidth_std,0.0021943094721909445,-0.005218866384041426,False,12
ppg_fall_time_mean,-0.004220096186123068,-0.00809378718140985,True,12
bvp_env_eda_xcorr_at_zero,0.024259342669699174,0.017664477864083497,True,12
dcor_eda_resp,0.009330687013907546,0.022469129857297765,True,12
dcor_bvp_eda,0.002977290303052549,-0.005737109761195944,False,12
ppg_rise_time_mean,-0.0017833922710248917,-0.00015966834318548173,True,12
ppg_notch_time_frac_mean,-0.003782361447712712,0.0034217640174932784,False,12
ppg_sys_amp_mean,-0.025655405503535622,-0.058235644082633264,True,12
ppg_aug_index_mean,-0.0033960575634820467,0.003446997509552352,False,12
ppg_notch_depth_rel_mean,-0.0033960575634820467,0.003446997509552352,False,12
bvp_env_eda_xcorr_max,0.03009064630079728,0.08638199187204193,True,12
